;Unnamed: 0;Sample_ID;Site_ID;ClimSST;Temperature_Kelvin;Temperature_Mean;Temperature_Minimum;Temperature_Maximum;Temperature_Kelvin_Standard_Deviation;Windspeed;SSTA;SSTA_Standard_Deviation;SSTA_Mean;SSTA_Minimum;SSTA_Maximum;SSTA_Frequency;SSTA_Frequency_Standard_Deviation;SSTA_FrequencyMax;SSTA_FrequencyMean;SSTA_DHW;SSTA_DHW_Standard_Deviation;SSTA_DHWMax;SSTA_DHWMean;TSA;TSA_Standard_Deviation;TSA_Minimum;TSA_Maximum;TSA_Mean;TSA_Frequency;TSA_Frequency_Standard_Deviation;TSA_FrequencyMax;TSA_FrequencyMean;TSA_DHW;TSA_DHW_Standard_Deviation;TSA_DHWMax;TSA_DHWMean;Depth_m;Quadrat_No;Distance_to_Shore;Exposure;Turbidity;Cyclone_Frequency;Percent_Bleached
3635;3636;10325135;5390;299.62;301.55;300.23;295.72;306.6;1.52;6;0.39;1.0;0.0;-3.09333333333333;6.31;1.0;3.57;14.0;5.0;1.42;2.32;10.79;1.78;-0.44;1.52;-6.26;4.61;-1.75;1.0;1.58;7.0;1.0;1.42;1.43;8.09;0.58;;;4262.09;0;0.0924;42.478733;4.94
3636;3637;10325136;5391;299.41;301.07;299.77;295.42;307.8;1.53;6;0.14;1.0;0.0;-3.26571428571429;7.56;8.0;4.17;20.0;5.0;3.71;3.2;26.09;2.05;-0.43;1.53;-6.07;6.29;-1.72;3.0;2.12;11.0;1.0;3.49;2.16;21.6;0.75;;;1992.09;0;0.150504857;42.731418;8.39
3637;3638;10325137;5391;299.41;301.07;299.77;295.42;307.8;1.53;6;0.14;1.0;0.0;-3.26571428571429;7.56;8.0;4.17;20.0;5.0;3.71;3.2;26.09;2.05;-0.43;1.53;-6.07;6.29;-1.72;3.0;2.12;11.0;1.0;3.49;2.16;21.6;0.75;;;1992.09;0;0.150504857;42.731418;15.2
3639;3640;10325139;5393;298.13;300.26;300.07;295.41;309.6;1.51;7;0.54;1.0;0.0;-3.244;8.97;13.0;3.35;16.0;5.0;4.89;2.67;16.71;1.91;-1.5;1.51;-6.34;7.83;-1.68;3.0;1.74;8.0;1.0;3.49;1.71;13.16;0.68;;;862.6;2;0.0742;42.48817;6.2
3640;3641;10325165;5466;303.07;302.38;301.56;297.6;305.88;1.47;2;-0.74;1.0;0.0;-3.35444444444444;2.9;5.0;3.81;21.0;4.0;0.0;2.0;15.52;1.27;-0.81;1.47;-5.58;2.69;-1.62;2.0;1.64;8.0;1.0;0.0;1.06;9.59;0.39;;;705.26;0;0.0657;32.930313;1.38
3641;3642;10325166;5467;300.35;301.0;299.48;294.72;306.25;2.08;3;-0.79;1.0;0.0;-4.20833333333333;3.94;2.0;3.85;22.0;6.0;0.0;2.68;15.69;2.13;-1.32;2.08;-7.59;3.92;-2.83;1.0;1.58;6.0;1.0;1.0;1.4;8.88;0.55;;;1969.94;0;0.0874;37.838006;2.1
3642;3643;10325167;5468;300.33;301.0;299.43;294.92;306.25;2.04;3;-0.67;1.0;0.0;-4.365;4.14;8.0;4.7;25.0;6.0;1.18;3.7;27.13;2.39;-1.14;2.04;-7.21;4.11;-2.7;1.0;2.04;8.0;1.0;1.18;2.01;20.95;0.59;;;2793.5;0;0.158603534;37.717687;6.51
3643;3644;10325168;5468;300.33;301.0;299.43;294.92;306.25;2.04;3;-0.67;1.0;0.0;-4.365;4.14;8.0;4.7;25.0;6.0;1.18;3.7;27.13;2.39;-1.14;2.04;-7.21;4.11;-2.7;1.0;2.04;8.0;1.0;1.18;2.01;20.95;0.59;;;2793.5;0;0.158603534;37.717687;8.59
3644;3645;10325169;5473;300.85;301.32;299.41;295.29;305.52;1.86;3;-0.21;1.0;0.0;-3.33;5.82;1.0;4.89;25.0;5.0;1.3;3.12;22.51;1.93;-0.32;1.86;-6.34;3.87;-2.22;0.0;1.97;11.0;1.0;0.0;1.74;19.27;0.53;;;286.92;2;0.0917;38.35624;65.0
3648;3649;10325175;5475;262.15;301.23;299.9375;295.04;305.41;2.2475;2;-0.155;1.0;0.0;-2.905;3.055;2.75;5.3075;25.25;5.5;3.1225;3.27;21.5775;2.0975;-1.4375;2.2475;-7.62;2.74;-2.72;1.75;2.0;9.25;1.0;2.0675;1.57;12.3375;0.5275;;;153.79;0;0.216217384;45.653173;29.32
3650;3651;10325193;5519;302.88;303.22;301.75;298.08;305.86;1.17;4;1.59;1.0;0.0;-3.51;3.72;10.0;5.66;31.0;5.0;10.43;3.1;16.98;1.96;0.19;1.17;-4.94;2.82;-1.27;1.0;1.43;7.0;1.0;0.0;0.96;7.48;0.32;;;174.25;0;0.106818162;48.951854;85.0
3652;3653;10325204;5778;303.94;303.07;302.59;297.39;306.39;1.5;1;-0.71;1.0;0.0;-4.37;3.79;11.0;5.32;29.0;8.0;5.85;3.66;23.43;2.89;-0.95;1.5;-6.62;2.36;-1.42;2.0;1.96;7.0;1.0;0.0;1.28;9.61;0.43;6.0;;7554.16;2;0.429280251;52.982356;5.0
3656;3657;10325219;5792;303.08;304.2;302.54;297.68;306.32;1.43;2;0.96;1.0;0.0;-4.16444444444444;3.26;15.0;3.83;19.0;7.0;3.59;2.89;16.07;2.55;0.28;1.43;-6.23;2.39;-1.37;3.0;1.56;7.0;1.0;3.55;1.17;11.82;0.41;12.0;;11651.81;2;0.158575743;52.975786;4.0
3659;3660;10325227;5797;302.93;303.61;302.44;297.66;305.79;1.32;2;0.43;1.0;0.0;-4.01777777777778;3.55;0.0;6.25;39.0;6.0;0.0;3.44;18.73;2.33;-0.13;1.32;-6.07;2.04;-1.29;0.0;1.94;8.0;1.0;0.0;1.14;9.73;0.37;5.0;;134.06;0;0.0734;49.543345;1.5
3662;3663;10325230;5800;303.23;303.04;303.08;298.72;306.89;1.24;3;-0.26;1.0;0.0;-3.58111111111111;3.21;4.0;5.33;31.0;7.0;0.0;3.51;21.54;2.5;-1.26;1.24;-5.57;2.58;-1.21;0.0;2.45;12.0;1.0;0.0;1.83;19.43;0.62;8.0;;520.69;0;0.141409919;48.643127;10.0
3665;3666;10325237;5806;303.2;304.29;302.56;297.25;306.21;1.49;2;0.98;1.0;0.0;-4.13;3.06;13.0;5.01;29.0;7.0;3.51;3.2;16.18;2.65;0.29;1.49;-6.73;2.22;-1.42;2.0;1.34;7.0;0.0;3.47;1.01;10.86;0.3;11.0;;11270.64;2;0.177110493;52.975786;16.0
3667;3668;10325239;5808;303.08;304.2;302.54;297.68;306.32;1.43;2;0.96;1.0;0.0;-4.16444444444444;3.26;15.0;3.83;19.0;7.0;3.59;2.89;16.07;2.55;0.28;1.43;-6.23;2.39;-1.37;3.0;1.56;7.0;1.0;3.55;1.17;11.82;0.41;11.0;;11593.84;2;0.158575743;52.975786;11.0
3669;3670;10325255;6197;301.79;302.41;301.81;298.48;305.07;0.85;9;-0.08;1.0;0.0;-3.08777777777778;2.49;13.0;4.28;21.0;4.0;6.9;2.08;15.0;1.25;-0.29;0.85;-4.21;2.36;-0.88;4.0;1.46;7.0;0.0;4.02;1.07;11.29;0.28;10.0;;32.88;0;0.0865;42.381844;30.0
3672;3673;10325268;6209;302.11;301.97;301.89;298.51;305.5;0.87;7;-0.28;1.0;0.0;-3.38666666666667;3.26;3.0;4.27;23.0;5.0;1.42;2.76;16.86;1.8;-0.33;0.87;-3.78;3.19;-0.4;1.0;2.85;14.0;2.0;1.36;2.09;15.28;0.93;;;6850.7;0;0.0512;42.410975;3.39
3677;3678;10325273;6214;301.55;301.79;301.83;298.88;305.23;0.83;7;-0.12;1.0;0.0;-3.03555555555556;2.64;1.0;3.74;18.0;3.0;0.0;1.79;10.82;1.09;-0.89;0.83;-3.79;2.54;-0.84;0.0;1.25;5.0;0.0;0.0;0.85;6.8;0.25;;;7280.83;0;0.102756068;42.390947;6.28
3678;3679;10325274;6215;301.45;301.77;301.81;298.26;305.32;0.84;7;-0.03;1.0;0.0;-3.23444444444444;2.8;0.0;4.19;22.0;3.0;0.0;2.04;13.41;1.19;-0.89;0.84;-4.4;2.65;-0.84;0.0;1.43;6.0;0.0;0.0;1.01;7.45;0.27;;;1409.18;0;0.0853;42.390947;6.28
3679;3680;10325275;6215;301.45;301.77;301.81;298.26;305.32;0.84;7;-0.03;1.0;0.0;-3.23444444444444;2.8;0.0;4.19;22.0;3.0;0.0;2.04;13.41;1.19;-0.89;0.84;-4.4;2.65;-0.84;0.0;1.43;6.0;0.0;0.0;1.01;7.45;0.27;;;1409.18;0;0.0853;42.390947;9.0
3680;3681;10325276;6216;301.46;301.91;301.79;298.26;305.41;0.85;7;0.06;1.0;0.0;-3.31444444444444;2.88;0.0;4.44;25.0;3.0;0.0;2.06;12.75;1.23;-0.73;0.85;-4.38;2.76;-0.84;0.0;1.57;8.0;0.0;0.0;1.06;8.6;0.29;;;1266.09;0;0.0825;42.390947;6.35
3683;3684;10325279;6219;301.38;302.05;301.87;298.76;305.54;0.93;7;0.15;1.0;0.0;-3.45111111111111;2.95;2.0;3.99;23.0;4.0;0.0;2.12;12.2;1.47;-0.87;0.93;-4.15;2.61;-1.04;1.0;1.53;7.0;1.0;1.0;1.11;9.28;0.36;;;21328.46;2;0.0431;42.295871;8.5
3684;3685;10325281;6221;301.48;301.94;301.78;298.26;305.08;0.86;6;0.43;1.0;0.0;-3.35333333333333;2.51;1.0;4.45;26.0;3.0;1.03;2.06;14.63;1.2;-0.72;0.86;-4.4;2.41;-0.87;0.0;1.64;7.0;1.0;0.0;1.09;8.14;0.32;;;1758.04;0;0.0825;42.375287;7.72
3686;3687;10325300;6299;302.0;302.51;301.54;298.01;305.29;0.96;3;0.07;1.0;0.0;-3.36666666666667;3.07;1.0;3.97;20.0;4.0;0.0;1.98;11.34;1.36;0.03;0.96;-4.46;2.8;-0.93;0.0;1.43;7.0;1.0;0.0;1.06;9.11;0.35;3.0;;1837.44;0;0.0456;52.670027;5.0
3687;3688;10325301;6300;301.96;303.39;301.5;298.01;305.41;0.94;3;0.98;1.0;0.0;-3.29444444444444;3.25;3.0;3.82;18.0;4.0;0.0;2.02;12.66;1.35;0.95;0.94;-4.42;2.97;-0.92;0.0;1.14;8.0;0.0;0.0;0.99;10.65;0.3;3.0;;235.29;0;0.028511506;51.969641;5.0
3693;3694;10325314;6310;262.15;301.116;300.576;297.292;304.178;1.082;7;0.528;1.0;0.0;-3.09;2.762;11.4;4.776;24.2;3.0;4.966;2.478;18.7;1.05;-0.892;1.082;-4.714;2.16;-1.424;5.0;1.09;5.8;0.0;0.0;0.692;7.292;0.16;10.0;;71.22;0;0.04;59.2847;5.0
3694;3695;10325316;6310;262.15;300.464;300.576;297.292;304.178;1.082;8;-0.004;1.0;0.0;-3.09;2.762;18.8;4.776;24.2;3.0;5.558;2.478;18.7;1.05;-1.546;1.082;-4.714;2.16;-1.424;5.2;1.09;5.8;0.0;5.196;0.692;7.292;0.16;10.0;;71.22;0;0.04;59.2847;37.0
3695;3696;10325319;6314;300.49;300.99;300.37;297.11;304.23;1.11;7;0.77;1.0;0.0;-2.80444444444444;3.22;10.0;5.22;32.0;3.0;9.65;2.62;20.65;1.18;-0.79;1.11;-4.67;2.45;-1.4;2.0;1.55;9.0;0.0;1.55;1.04;8.54;0.3;5.0;;80208.51;2;0.0345;48.477222;2.0
3696;3697;10325321;6314;299.33;300.67;300.37;297.11;304.23;1.11;8;0.45;1.0;0.0;-2.80444444444444;3.22;15.0;5.22;32.0;3.0;4.17;2.62;20.65;1.18;-1.11;1.11;-4.67;2.45;-1.4;4.0;1.55;9.0;0.0;4.08;1.04;8.54;0.3;5.0;;80208.51;2;0.0345;48.477222;15.3
3699;3700;10325327;6317;299.55;300.83;300.54;297.67;304.02;1.09;8;0.44;1.0;0.0;-3.18;2.61;19.0;4.58;23.0;3.0;4.87;2.37;17.22;1.03;-1.18;1.09;-4.33;2.0;-1.45;4.0;1.07;6.0;0.0;4.8;0.74;6.5;0.19;9.0;;7814.92;0;0.0506;51.544696;32.2
3700;3701;10325328;6318;262.15;303.46;300.4;297.195;304.49;1.12;7;1.58;1.0;0.0;-2.71;2.75;17.0;5.265;28.5;3.0;9.155;2.705;19.945;1.225;1.56;1.12;-4.695;2.58;-1.49;3.5;1.365;6.5;0.0;5.615;1.06;9.885;0.285;10.0;;233.85;0;0.0381;49.346591;76.4
3701;3702;10325329;6319;300.39;300.66;300.43;296.85;304.51;1.11;7;-0.74;1.0;0.0;-2.895;2.72;19.0;5.41;30.0;3.0;11.51;2.72;20.39;1.2;-1.25;1.11;-5.05;2.59;-1.47;5.0;1.39;7.0;0.0;8.77;1.1;11.2;0.28;12.0;;1188.28;0;0.0363;49.346591;74.0
3703;3704;10325338;6338;262.15;301.046666666667;298.783333333333;294.983333333333;302.983333333333;1.82666666666667;8;-0.0166666666666667;1.0;0.0;-2.55666666666667;2.23666666666667;2.0;4.18333333333333;19.6666666666667;3.0;2.53;2.16666666666667;14.6866666666667;1.04333333333333;-0.123333333333333;1.82666666666667;-6.17666666666667;1.80333333333333;-2.37666666666667;2.0;0.94;3.66666666666667;0.0;2.45333333333333;0.61;4.93666666666667;0.15;;;234.35;0;0.0324;45.643899;29.13
3704;3705;10325339;6339;300.04;302.32;298.41;294.25;302.78;1.77;4;1.68;1.0;0.0;-3.605;2.74;3.0;5.6;28.0;4.0;3.94;2.74;17.22;1.44;1.63;1.77;-6.44;2.08;-2.27;1.0;1.78;9.0;1.0;1.35;1.22;13.35;0.33;1.5;;551.46;0;0.0658;46.370031;30.0
3705;3706;10325341;6340;300.07;302.25;298.45;294.22;302.91;1.78;4;1.57;1.0;0.0;-3.83444444444444;2.92;0.0;5.67;28.0;4.0;0.0;2.84;15.87;1.56;1.51;1.78;-6.51;2.16;-2.28;0.0;2.0;9.0;1.0;0.0;1.37;13.06;0.4;2.0;;5403.6;2;0.0431;44.431542;33.0
3706;3707;10325342;6341;300.48;300.2;298.29;294.07;303.5;1.82;5;-0.39;1.0;0.0;-3.08333333333333;2.88;1.0;5.4;24.0;4.0;0.0;2.51;13.47;1.52;-0.41;1.82;-6.53;2.88;-2.31;0.0;1.79;8.0;1.0;0.0;1.35;12.01;0.39;;;3448.03;0;0.0773;43.146635;75.0
3711;3712;10325347;6345;299.68;300.38;298.26;293.88;302.57;1.79;9;-0.03;1.0;0.0;-3.05111111111111;2.31;3.0;5.46;25.0;4.0;0.0;2.59;15.96;1.43;-0.18;1.79;-6.67;2.0;-2.29;1.0;1.74;9.0;0.0;0.0;1.26;14.48;0.3;1.0;;2588.89;0;0.0447;42.213429;10.0
3713;3714;10325350;6347;300.32;301.67;298.62;294.57;303.63;1.87;8;0.69;1.0;0.0;-3.09833333333333;2.79;2.0;4.49;20.0;3.0;2.96;2.35;12.83;1.24;0.59;1.87;-6.5;2.54;-2.45;1.0;1.23;6.0;0.0;1.04;0.9;7.84;0.22;;;449.4;0;0.032380473;43.406827;13.65
3716;3717;10325353;6350;300.13;300.91;298.49;294.26;303.17;1.85;8;0.14;1.0;0.0;-2.5;3.08;2.0;4.97;22.0;3.0;3.08;2.65;17.46;1.23;0.02;1.85;-6.62;2.27;-2.39;2.0;1.45;5.0;0.0;3.05;1.08;8.15;0.26;;;1120.46;0;0.185552776;45.540501;16.09
3717;3718;10325354;6350;300.13;300.91;298.49;294.26;303.17;1.85;8;0.14;1.0;0.0;-2.5;3.08;2.0;4.97;22.0;3.0;3.08;2.65;17.46;1.23;0.02;1.85;-6.62;2.27;-2.39;2.0;1.45;5.0;0.0;3.05;1.08;8.15;0.26;;;1120.46;0;0.185552776;45.540501;22.4
3719;3720;10325356;6352;300.11;301.67;298.48;294.6;303.26;1.81;8;0.93;1.0;0.0;-2.88285714285714;3.06;2.0;4.86;21.0;4.0;2.59;2.52;15.34;1.32;0.84;1.81;-6.23;2.42;-2.34;2.0;1.32;6.0;0.0;2.56;0.9;6.48;0.25;;;39.7;0;0.041;45.394581;19.08
3720;3721;10325357;6353;300.09;300.58;298.49;294.48;303.41;1.79;8;-0.07;1.0;0.0;-2.85428571428571;2.69;2.0;4.58;22.0;3.0;1.03;2.39;16.93;1.2;-0.17;1.79;-6.26;2.65;-2.25;0.0;0.87;3.0;0.0;0.0;0.65;5.13;0.17;;;1281.69;0;0.0387;54.111054;19.46
3721;3722;10325358;6354;300.12;300.76;298.48;293.76;303.0;1.84;8;0.03;1.0;0.0;-2.58375;2.78;2.0;4.47;18.0;3.0;1.32;2.29;13.91;1.22;-0.07;1.84;-7.06;2.16;-2.34;1.0;1.18;4.0;0.0;1.29;0.87;5.71;0.23;;;1520.74;0;0.0427;45.540501;21.61
3722;3723;10325359;6355;300.11;301.67;298.48;294.6;303.26;1.81;8;0.93;1.0;0.0;-2.88285714285714;3.06;2.0;4.86;21.0;4.0;2.59;2.52;15.34;1.32;0.84;1.81;-6.23;2.42;-2.34;2.0;1.32;6.0;0.0;2.56;0.9;6.48;0.25;;;147.63;0;0.041;45.394581;21.78
3723;3724;10325360;6356;262.15;301.046666666667;298.783333333333;294.983333333333;302.983333333333;1.82666666666667;8;-0.0166666666666667;1.0;0.0;-2.55666666666667;2.23666666666667;2.0;4.18333333333333;19.6666666666667;3.0;2.53;2.16666666666667;14.6866666666667;1.04333333333333;-0.123333333333333;1.82666666666667;-6.17666666666667;1.80333333333333;-2.37666666666667;2.0;0.94;3.66666666666667;0.0;2.45333333333333;0.61;4.93666666666667;0.15;;;125.75;0;0.0324;45.643899;24.65
3724;3725;10325361;6357;299.96;302.22;298.33;294.16;302.95;1.79;4;1.65;1.0;0.0;-3.18875;2.78;3.0;5.9;30.0;4.0;3.92;2.63;15.34;1.44;1.59;1.79;-6.46;2.31;-2.29;1.0;1.64;8.0;1.0;1.36;1.13;10.81;0.32;1.0;;2351.43;0;0.0752;43.146635;40.0
3725;3726;10325364;6360;262.15;302.245;298.3975;294.2325;303.4825;1.7875;4;1.6575;1.0;0.0;-3.7375;3.3075;2.5;5.02;25.25;4.0;3.1825;2.7125;15.64;1.47;1.6025;1.7875;-6.4025;2.83;-2.235;1.25;1.93;8.5;1.0;1.6825;1.45;12.65;0.4125;3.5;;1035.1;2;0.0458;44.660062;55.0
3731;3732;10325372;6364;297.86;299.19;298.62;294.57;303.63;1.87;7;0.08;1.0;0.0;-3.09833333333333;2.79;2.0;4.49;20.0;3.0;0.0;2.35;12.83;1.24;-1.89;1.87;-6.5;2.54;-2.45;1.0;1.23;6.0;0.0;0.0;0.9;7.84;0.22;;;455.45;0;0.032380473;43.406827;13.65
3732;3733;10325373;6365;297.76;298.82;298.48;293.76;303.0;1.84;7;-0.15;1.0;0.0;-2.58375;2.78;1.0;4.47;18.0;3.0;0.0;2.29;13.91;1.22;-2.01;1.84;-7.06;2.16;-2.34;1.0;1.18;4.0;0.0;0.0;0.87;5.71;0.23;;;506.24;0;0.0427;45.540501;21.61
3733;3734;10325374;6366;297.74;298.7;298.48;294.6;303.26;1.81;7;-0.24;1.0;0.0;-2.88285714285714;3.06;2.0;4.86;21.0;4.0;1.02;2.52;15.34;1.32;-2.12;1.81;-6.23;2.42;-2.34;2.0;1.32;6.0;0.0;1.03;0.9;6.48;0.25;;;276.95;0;0.041;45.394581;21.78
3734;3735;10325386;6382;298.77;301.29;300.72;296.42;305.32;1.61;5;1.04;1.0;0.0;-2.91375;3.3;11.0;3.72;18.0;3.0;8.88;2.1;13.61;1.13;-1.19;1.61;-6.06;2.82;-1.76;5.0;1.99;10.0;1.0;3.71;1.21;10.93;0.4;;;277.95;0;0.0601;40.471499;10.48
3735;3736;10325389;6385;298.78;300.72;300.67;296.54;304.82;1.58;5;0.45;1.0;0.0;-3.07;3.24;11.0;2.96;13.0;3.0;9.47;1.86;12.49;0.97;-1.72;1.58;-5.9;2.37;-1.76;6.0;1.9;10.0;1.0;5.4;1.12;9.94;0.37;;;3477.14;0;0.0518;40.471499;8.21
3737;3738;10325391;6388;298.81;300.82;300.63;296.11;304.61;1.57;5;0.53;1.0;0.0;-2.97666666666667;3.06;17.0;3.7;17.0;4.0;11.29;1.99;12.68;1.29;-1.5;1.57;-6.21;2.28;-1.68;7.0;1.59;7.0;1.0;6.18;1.1;9.15;0.4;;;409.38;0;0.0628;40.302321;25.71
3785;3786;10325494;6394;299.64;298.57;300.85;297.35;304.83;1.3;5;-0.69;1.0;0.0;-3.35222222222222;2.46;0.0;2.96;15.0;3.0;0.0;1.55;8.6;0.93;-3.83;1.3;-5.04;2.42;-1.54;0.0;1.34;6.0;1.0;0.0;0.95;5.38;0.31;16.65;;4427.62;2;0.0495;48.477725;35.71428571
3786;3787;10325495;6394;301.48;300.61;300.85;297.35;304.83;1.3;4;-0.23;1.0;0.0;-3.35222222222222;2.46;0.0;2.96;15.0;3.0;0.0;1.55;8.6;0.93;-1.79;1.3;-5.04;2.42;-1.54;0.0;1.34;6.0;1.0;0.0;0.95;5.38;0.31;17.25;;4427.62;2;0.0495;48.477725;9.090909091
3787;3788;10325496;6394;301.48;300.61;300.85;297.35;304.83;1.3;4;-0.23;1.0;0.0;-3.35222222222222;2.46;0.0;2.96;15.0;3.0;0.0;1.55;8.6;0.93;-1.79;1.3;-5.04;2.42;-1.54;0.0;1.34;6.0;1.0;0.0;0.95;5.38;0.31;17.25;;4427.62;2;0.0495;48.477725;47.05882353
3788;3789;10325498;6394;302.08;302.43;300.85;297.35;304.83;1.3;4;0.89;1.0;0.0;-3.35222222222222;2.46;0.0;2.96;15.0;3.0;0.0;1.55;8.6;0.93;0.03;1.3;-5.04;2.42;-1.54;0.0;1.34;6.0;1.0;0.0;0.95;5.38;0.31;18.3;;4427.62;2;0.0495;48.477725;38.46153846
3789;3790;10325499;6394;300.87;302.52;300.85;297.35;304.83;1.3;3;0.74;1.0;0.0;-3.35222222222222;2.46;0.0;2.96;15.0;3.0;0.0;1.55;8.6;0.93;0.12;1.3;-5.04;2.42;-1.54;0.0;1.34;6.0;1.0;0.0;0.95;5.38;0.31;21.3;;4427.62;2;0.0495;48.477725;45.0
3790;3791;10325500;6394;300.87;302.52;300.85;297.35;304.83;1.3;3;0.74;1.0;0.0;-3.35222222222222;2.46;0.0;2.96;15.0;3.0;0.0;1.55;8.6;0.93;0.12;1.3;-5.04;2.42;-1.54;0.0;1.34;6.0;1.0;0.0;0.95;5.38;0.31;0.0;;4427.62;2;0.0495;48.477725;45.45454545
3806;3807;10325539;6397;299.52;299.22;300.78;296.26;308.14;1.38;4;-0.12;1.0;0.0;-5.782;7.19;0.0;2.78;13.0;3.0;0.0;3.21;33.49;1.62;-3.01;1.38;-5.96;5.9;-1.44;0.0;1.86;9.0;1.0;0.0;2.6;31.6;0.83;9.1;;1130.97;2;0.0366;50.536997;36.0
3807;3808;10325541;6397;301.42;301.28;300.78;296.26;308.14;1.38;4;0.6;1.0;0.0;-5.782;7.19;1.0;2.78;13.0;3.0;1.12;3.21;33.49;1.62;-0.95;1.38;-5.96;5.9;-1.44;0.0;1.86;9.0;1.0;0.0;2.6;31.6;0.83;9.1;;1130.97;2;0.0366;50.536997;3.846153846
3808;3809;10325542;6397;301.42;301.28;300.78;296.26;308.14;1.38;4;0.6;1.0;0.0;-5.782;7.19;1.0;2.78;13.0;3.0;1.12;3.21;33.49;1.62;-0.95;1.38;-5.96;5.9;-1.44;0.0;1.86;9.0;1.0;0.0;2.6;31.6;0.83;7.6;;1130.97;2;0.0366;50.536997;45.45454545
3809;3810;10325543;6397;301.42;301.28;300.78;296.26;308.14;1.38;4;0.6;1.0;0.0;-5.782;7.19;1.0;2.78;13.0;3.0;1.12;3.21;33.49;1.62;-0.95;1.38;-5.96;5.9;-1.44;0.0;1.86;9.0;1.0;0.0;2.6;31.6;0.83;7.45;;1130.97;2;0.0366;50.536997;50.0
3810;3811;10325546;6397;302.04;301.32;300.78;296.26;308.14;1.38;4;-0.16;1.0;0.0;-5.782;7.19;1.0;2.78;13.0;3.0;1.12;3.21;33.49;1.62;-0.91;1.38;-5.96;5.9;-1.44;0.0;1.86;9.0;1.0;0.0;2.6;31.6;0.83;9.1;;1130.97;2;0.0366;50.536997;45.45454545
3811;3812;10325547;6397;302.04;301.52;300.78;296.26;308.14;1.38;3;0.05;1.0;0.0;-5.782;7.19;7.0;2.78;13.0;3.0;0.0;3.21;33.49;1.62;-0.71;1.38;-5.96;5.9;-1.44;7.0;1.86;9.0;1.0;0.0;2.6;31.6;0.83;12.8;;1130.97;2;0.0366;50.536997;66.66666667
3812;3813;10325548;6397;302.04;301.52;300.78;296.26;308.14;1.38;3;0.05;1.0;0.0;-5.782;7.19;7.0;2.78;13.0;3.0;0.0;3.21;33.49;1.62;-0.71;1.38;-5.96;5.9;-1.44;7.0;1.86;9.0;1.0;0.0;2.6;31.6;0.83;9.1;;1130.97;2;0.0366;50.536997;88.23529412
3813;3814;10325549;6397;302.04;301.52;300.78;296.26;308.14;1.38;3;0.05;1.0;0.0;-5.782;7.19;7.0;2.78;13.0;3.0;0.0;3.21;33.49;1.62;-0.71;1.38;-5.96;5.9;-1.44;7.0;1.86;9.0;1.0;0.0;2.6;31.6;0.83;9.8;;1130.97;2;0.0366;50.536997;100.0
3814;3815;10325551;6397;302.1;303.53;300.78;296.26;308.14;1.38;3;1.3;1.0;0.0;-5.782;7.19;4.0;2.78;13.0;3.0;4.27;3.21;33.49;1.62;1.3;1.38;-5.96;5.9;-1.44;3.0;1.86;9.0;1.0;3.69;2.6;31.6;0.83;8.35;;1130.97;2;0.0366;50.536997;43.47826087
3815;3816;10325552;6397;302.1;303.53;300.78;296.26;308.14;1.38;3;1.3;1.0;0.0;-5.782;7.19;4.0;2.78;13.0;3.0;4.27;3.21;33.49;1.62;1.3;1.38;-5.96;5.9;-1.44;3.0;1.86;9.0;1.0;3.69;2.6;31.6;0.83;8.35;;1130.97;2;0.0366;50.536997;42.30769231
3816;3817;10325556;6397;300.81;302.01;300.78;296.26;308.14;1.38;4;0.46;1.0;0.0;-5.782;7.19;0.0;2.78;13.0;3.0;0.0;3.21;33.49;1.62;-0.22;1.38;-5.96;5.9;-1.44;0.0;1.86;9.0;1.0;0.0;2.6;31.6;0.83;9.9;;1130.97;2;0.0366;50.536997;37.5
3817;3818;10325559;6397;299.49;299.82;300.78;296.26;308.14;1.38;5;-0.23;1.0;0.0;-5.782;7.19;8.0;2.78;13.0;3.0;0.0;3.21;33.49;1.62;-2.4;1.38;-5.96;5.9;-1.44;7.0;1.86;9.0;1.0;0.0;2.6;31.6;0.83;8.35;;1130.97;2;0.0366;50.536997;35.29411765
3818;3819;10325560;6397;299.49;299.82;300.78;296.26;308.14;1.38;5;-0.23;1.0;0.0;-5.782;7.19;8.0;2.78;13.0;3.0;0.0;3.21;33.49;1.62;-2.4;1.38;-5.96;5.9;-1.44;7.0;1.86;9.0;1.0;0.0;2.6;31.6;0.83;8.05;;1130.97;2;0.0366;50.536997;85.71428571
3842;3843;10325602;6400;299.68;299.02;300.76;296.42;306.32;1.34;5;-0.19;1.0;0.0;-4.716;6.02;7.0;2.51;11.0;3.0;0.0;2.74;21.42;1.53;-3.21;1.34;-5.8;4.08;-1.46;4.0;1.69;8.0;1.0;0.0;2.06;19.71;0.68;9.3;;1494.24;2;0.0404;46.926331;75.0
3843;3844;10325604;6400;299.68;299.02;300.76;296.42;306.32;1.34;5;-0.19;1.0;0.0;-4.716;6.02;7.0;2.51;11.0;3.0;0.0;2.74;21.42;1.53;-3.21;1.34;-5.8;4.08;-1.46;4.0;1.69;8.0;1.0;0.0;2.06;19.71;0.68;8.05;;1494.24;2;0.0404;46.926331;80.0
