;Unnamed: 0;Sample_ID;Site_ID;ClimSST;Temperature_Kelvin;Temperature_Mean;Temperature_Minimum;Temperature_Maximum;Temperature_Kelvin_Standard_Deviation;Windspeed;SSTA;SSTA_Standard_Deviation;SSTA_Mean;SSTA_Minimum;SSTA_Maximum;SSTA_Frequency;SSTA_Frequency_Standard_Deviation;SSTA_FrequencyMax;SSTA_FrequencyMean;SSTA_DHW;SSTA_DHW_Standard_Deviation;SSTA_DHWMax;SSTA_DHWMean;TSA;TSA_Standard_Deviation;TSA_Minimum;TSA_Maximum;TSA_Mean;TSA_Frequency;TSA_Frequency_Standard_Deviation;TSA_FrequencyMax;TSA_FrequencyMean;TSA_DHW;TSA_DHW_Standard_Deviation;TSA_DHWMax;TSA_DHWMean;Depth_m;Quadrat_No;Distance_to_Shore;Exposure;Turbidity;Cyclone_Frequency;Percent_Bleached
5330;5331;10327802;8558;298.172222222222;296.31;299.8;293.32;305.77;2.58;4;-3.47;3.0;0.0;-4.78333333333333;5.98;20.0;3.27;26.0;20.0;0.0;14.43;53.51;12.93;-3.52;2.58;-6.5;5.94;-0.02;20.0;3.35;26.0;19.0;0.0;14.28;53.12;12.76;4.8;;7815.79;1;0.093777984;53.148036;7.7
5333;5334;10327805;8561;297.49;296.65;299.76;294.33;304.95;2.39;3;-0.18;1.0;0.0;-4.29666666666667;3.26;2.0;3.84;20.0;5.0;0.0;2.59;18.43;1.98;-6.43;2.39;-8.75;1.87;-3.31;0.0;0.94;4.0;0.0;0.0;0.65;4.61;0.22;4.6;;3660.03;1;0.154221296;54.855769;9.2
5350;5351;10327832;8570;299.9;299.43;300.49;297.17;303.79;1.19;5;0.1;1.0;0.0;-2.91375;2.65;14.0;5.2;30.0;3.0;0.0;2.5;18.55;1.16;-2.55;1.19;-4.8;1.8;-1.48;5.0;1.26;6.0;0.0;0.0;0.85;7.04;0.24;23.0;;5369.78;1;0.0466;82.565344;29.0
5351;5352;10327833;8570;301.3;302.0;300.49;297.17;303.79;1.19;6;0.06;1.0;0.0;-2.91375;2.65;14.0;5.2;30.0;3.0;8.92;2.5;18.55;1.16;0.02;1.19;-4.8;1.8;-1.48;5.0;1.26;6.0;0.0;7.05;0.85;7.04;0.24;23.0;;5369.78;1;0.0466;82.565344;91.0
5352;5353;10327834;8570;301.3;302.0;300.49;297.17;303.79;1.19;6;0.06;1.0;0.0;-2.91375;2.65;14.0;5.2;30.0;3.0;8.92;2.5;18.55;1.16;0.02;1.19;-4.8;1.8;-1.48;5.0;1.26;6.0;0.0;7.05;0.85;7.04;0.24;23.0;;5369.78;1;0.0466;82.565344;100.0
5353;5354;10327839;8570;301.3;302.0;300.49;297.17;303.79;1.19;6;0.06;1.0;0.0;-2.91375;2.65;14.0;5.2;30.0;3.0;8.92;2.5;18.55;1.16;0.02;1.19;-4.8;1.8;-1.48;5.0;1.26;6.0;0.0;7.05;0.85;7.04;0.24;23.0;;5369.78;1;0.0466;82.565344;97.0
5354;5355;10327840;8570;301.3;302.0;300.49;297.17;303.79;1.19;6;0.06;1.0;0.0;-2.91375;2.65;14.0;5.2;30.0;3.0;8.92;2.5;18.55;1.16;0.02;1.19;-4.8;1.8;-1.48;5.0;1.26;6.0;0.0;7.05;0.85;7.04;0.24;23.0;;5369.78;1;0.0466;82.565344;87.0
5355;5356;10327841;8570;301.3;302.0;300.49;297.17;303.79;1.19;6;0.06;1.0;0.0;-2.91375;2.65;14.0;5.2;30.0;3.0;8.92;2.5;18.55;1.16;0.02;1.19;-4.8;1.8;-1.48;5.0;1.26;6.0;0.0;7.05;0.85;7.04;0.24;23.0;;5369.78;1;0.0466;82.565344;84.0
5356;5357;10327842;8570;301.3;302.0;300.49;297.17;303.79;1.19;6;0.06;1.0;0.0;-2.91375;2.65;14.0;5.2;30.0;3.0;8.92;2.5;18.55;1.16;0.02;1.19;-4.8;1.8;-1.48;5.0;1.26;6.0;0.0;7.05;0.85;7.04;0.24;23.0;;5369.78;1;0.0466;82.565344;81.8
5357;5358;10327843;8570;301.3;302.0;300.49;297.17;303.79;1.19;6;0.06;1.0;0.0;-2.91375;2.65;14.0;5.2;30.0;3.0;8.92;2.5;18.55;1.16;0.02;1.19;-4.8;1.8;-1.48;5.0;1.26;6.0;0.0;7.05;0.85;7.04;0.24;23.0;;5369.78;1;0.0466;82.565344;71.0
5358;5359;10327844;8570;301.3;302.0;300.49;297.17;303.79;1.19;6;0.06;1.0;0.0;-2.91375;2.65;14.0;5.2;30.0;3.0;8.92;2.5;18.55;1.16;0.02;1.19;-4.8;1.8;-1.48;5.0;1.26;6.0;0.0;7.05;0.85;7.04;0.24;23.0;;5369.78;1;0.0466;82.565344;88.9
5359;5360;10327845;8570;299.27;300.23;300.49;297.17;303.79;1.19;7;-0.03;1.0;0.0;-2.91375;2.65;7.0;5.2;30.0;3.0;2.49;2.5;18.55;1.16;-1.75;1.19;-4.8;1.8;-1.48;1.0;1.26;6.0;0.0;1.03;0.85;7.04;0.24;23.0;;5369.78;1;0.0466;82.565344;4.2
5360;5361;10327846;8571;299.21;299.33;300.34;297.19;303.92;1.25;5;0.54;1.0;0.0;-3.785;2.53;20.0;4.5;20.0;3.0;0.0;2.34;20.76;1.2;-2.61;1.25;-4.75;1.97;-1.58;11.0;1.97;11.0;0.0;0.0;1.26;15.69;0.28;11.0;;157.2;0;0.0473;46.386473;42.9
5361;5362;10327847;8571;299.75;299.49;300.34;297.19;303.92;1.25;4;0.37;1.0;0.0;-3.785;2.53;20.0;4.5;20.0;3.0;0.0;2.34;20.76;1.2;-2.45;1.25;-4.75;1.97;-1.58;11.0;1.97;11.0;0.0;0.0;1.26;15.69;0.28;11.0;;157.2;0;0.0473;46.386473;10.0
5362;5363;10327848;8571;300.76;300.48;300.34;297.19;303.92;1.25;7;0.08;1.0;0.0;-3.785;2.53;16.0;4.5;20.0;3.0;2.68;2.34;20.76;1.2;-1.46;1.25;-4.75;1.97;-1.58;11.0;1.97;11.0;0.0;0.0;1.26;15.69;0.28;11.0;;157.2;0;0.0473;46.386473;0.8
5363;5364;10327849;8571;301.22;303.2;300.34;297.19;303.92;1.25;6;1.3;1.0;0.0;-3.785;2.53;19.0;4.5;20.0;3.0;19.46;2.34;20.76;1.2;1.26;1.25;-4.75;1.97;-1.58;10.0;1.97;11.0;0.0;14.43;1.26;15.69;0.28;11.0;;157.2;0;0.0473;46.386473;95.7
5364;5365;10327850;8571;301.22;303.2;300.34;297.19;303.92;1.25;6;1.3;1.0;0.0;-3.785;2.53;19.0;4.5;20.0;3.0;19.46;2.34;20.76;1.2;1.26;1.25;-4.75;1.97;-1.58;10.0;1.97;11.0;0.0;14.43;1.26;15.69;0.28;11.0;;157.2;0;0.0473;46.386473;81.8
5365;5366;10327851;8571;301.22;303.2;300.34;297.19;303.92;1.25;6;1.3;1.0;0.0;-3.785;2.53;19.0;4.5;20.0;3.0;19.46;2.34;20.76;1.2;1.26;1.25;-4.75;1.97;-1.58;10.0;1.97;11.0;0.0;14.43;1.26;15.69;0.28;11.0;;157.2;0;0.0473;46.386473;80.0
5366;5367;10327852;8571;301.22;303.2;300.34;297.19;303.92;1.25;6;1.3;1.0;0.0;-3.785;2.53;19.0;4.5;20.0;3.0;19.46;2.34;20.76;1.2;1.26;1.25;-4.75;1.97;-1.58;10.0;1.97;11.0;0.0;14.43;1.26;15.69;0.28;11.0;;157.2;0;0.0473;46.386473;75.0
5367;5368;10327853;8571;301.22;303.2;300.34;297.19;303.92;1.25;6;1.3;1.0;0.0;-3.785;2.53;19.0;4.5;20.0;3.0;19.46;2.34;20.76;1.2;1.26;1.25;-4.75;1.97;-1.58;10.0;1.97;11.0;0.0;14.43;1.26;15.69;0.28;11.0;;157.2;0;0.0473;46.386473;40.0
5368;5369;10327854;8571;301.22;303.2;300.34;297.19;303.92;1.25;6;1.3;1.0;0.0;-3.785;2.53;19.0;4.5;20.0;3.0;19.46;2.34;20.76;1.2;1.26;1.25;-4.75;1.97;-1.58;10.0;1.97;11.0;0.0;14.43;1.26;15.69;0.28;11.0;;157.2;0;0.0473;46.386473;60.0
5380;5381;10327866;8574;298.74;298.4;299.75;291.46;306.3;2.71;4;1.31;1.0;0.0;-5.2175;3.68;3.0;4.03;22.0;7.0;0.0;3.07;17.49;2.85;-4.88;2.71;-11.81;3.01;-3.52;2.0;1.33;6.0;1.0;0.0;1.21;10.28;0.43;4.9;;4632.51;1;0.158382088;58.420547;2.3
5388;5389;10327877;8582;301.37;300.79;300.44;297.52;303.56;1.17;6;-0.04;1.0;0.0;-2.80222222222222;2.44;12.0;4.09;22.0;2.0;2.84;2.06;17.39;0.9;-1.13;1.17;-4.4;1.63;-1.47;6.0;1.28;6.0;0.0;0.0;0.83;8.44;0.19;30.0;;16491.23;2;0.0341;58.926785;0.8
5389;5390;10327878;8582;301.24;302.75;300.44;297.52;303.56;1.17;6;0.87;1.0;0.0;-2.80222222222222;2.44;17.0;4.09;22.0;2.0;14.14;2.06;17.39;0.9;0.83;1.17;-4.4;1.63;-1.47;6.0;1.28;6.0;0.0;8.44;0.83;8.44;0.19;30.0;;16491.23;2;0.0341;58.926785;5.7
5390;5391;10327879;8582;301.24;302.75;300.44;297.52;303.56;1.17;6;0.87;1.0;0.0;-2.80222222222222;2.44;17.0;4.09;22.0;2.0;14.14;2.06;17.39;0.9;0.83;1.17;-4.4;1.63;-1.47;6.0;1.28;6.0;0.0;8.44;0.83;8.44;0.19;30.0;;16491.23;2;0.0341;58.926785;8.1
5391;5392;10327880;8582;301.24;302.75;300.44;297.52;303.56;1.17;6;0.87;1.0;0.0;-2.80222222222222;2.44;17.0;4.09;22.0;2.0;14.14;2.06;17.39;0.9;0.83;1.17;-4.4;1.63;-1.47;6.0;1.28;6.0;0.0;8.44;0.83;8.44;0.19;30.0;;16491.23;2;0.0341;58.926785;8.8
5392;5393;10327881;8582;301.24;302.75;300.44;297.52;303.56;1.17;6;0.87;1.0;0.0;-2.80222222222222;2.44;17.0;4.09;22.0;2.0;14.14;2.06;17.39;0.9;0.83;1.17;-4.4;1.63;-1.47;6.0;1.28;6.0;0.0;8.44;0.83;8.44;0.19;30.0;;16491.23;2;0.0341;58.926785;9.6
5393;5394;10327883;8582;301.24;302.75;300.44;297.52;303.56;1.17;6;0.87;1.0;0.0;-2.80222222222222;2.44;17.0;4.09;22.0;2.0;14.14;2.06;17.39;0.9;0.83;1.17;-4.4;1.63;-1.47;6.0;1.28;6.0;0.0;8.44;0.83;8.44;0.19;30.0;;16491.23;2;0.0341;58.926785;19.2
5394;5395;10327885;8584;299.84;299.14;300.42;297.54;303.97;1.19;5;-0.1;1.0;0.0;-2.77555555555556;2.56;17.0;4.57;25.0;3.0;0.0;2.28;13.84;1.05;-2.8;1.19;-4.4;2.02;-1.51;3.0;0.91;4.0;0.0;0.0;0.7;5.17;0.19;13.0;;547.11;1;0.0345;63.956339;15.4
5395;5396;10327886;8584;300.27;301.48;300.42;297.54;303.97;1.19;8;0.1;1.0;0.0;-2.77555555555556;2.56;17.0;4.57;25.0;3.0;4.63;2.28;13.84;1.05;-0.46;1.19;-4.4;2.02;-1.51;3.0;0.91;4.0;0.0;3.23;0.7;5.17;0.19;13.0;;547.11;1;0.0345;63.956339;83.3
5396;5397;10327887;8584;300.27;301.48;300.42;297.54;303.97;1.19;8;0.1;1.0;0.0;-2.77555555555556;2.56;17.0;4.57;25.0;3.0;4.63;2.28;13.84;1.05;-0.46;1.19;-4.4;2.02;-1.51;3.0;0.91;4.0;0.0;3.23;0.7;5.17;0.19;13.0;;547.11;1;0.0345;63.956339;100.0
5397;5398;10327888;8584;300.27;301.48;300.42;297.54;303.97;1.19;8;0.1;1.0;0.0;-2.77555555555556;2.56;17.0;4.57;25.0;3.0;4.63;2.28;13.84;1.05;-0.46;1.19;-4.4;2.02;-1.51;3.0;0.91;4.0;0.0;3.23;0.7;5.17;0.19;13.0;;547.11;1;0.0345;63.956339;75.0
5398;5399;10327889;8584;300.27;301.48;300.42;297.54;303.97;1.19;8;0.1;1.0;0.0;-2.77555555555556;2.56;17.0;4.57;25.0;3.0;4.63;2.28;13.84;1.05;-0.46;1.19;-4.4;2.02;-1.51;3.0;0.91;4.0;0.0;3.23;0.7;5.17;0.19;13.0;;547.11;1;0.0345;63.956339;66.7
5399;5400;10327892;8584;299.18;299.61;300.42;297.54;303.97;1.19;6;-0.59;1.0;0.0;-2.77555555555556;2.56;3.0;4.57;25.0;3.0;1.52;2.28;13.84;1.05;-2.33;1.19;-4.4;2.02;-1.51;1.0;0.91;4.0;0.0;1.47;0.7;5.17;0.19;13.0;;547.11;1;0.0345;63.956339;3.7
5402;5403;10327895;8587;299.78;299.42;300.36;296.8;304.05;1.23;4;0.24;1.0;0.0;-2.99142857142857;2.24;19.0;4.6;23.0;3.0;0.0;2.25;13.33;1.19;-2.48;1.23;-5.09;2.14;-1.53;4.0;0.96;4.0;0.0;0.0;0.7;5.08;0.21;7.0;;84.79;2;0.0395;65.6569;20.4
5403;5404;10327896;8587;300.78;301.75;300.36;296.8;304.05;1.23;7;1.33;1.0;0.0;-2.99142857142857;2.24;14.0;4.6;23.0;3.0;4.02;2.25;13.33;1.19;-0.14;1.23;-5.09;2.14;-1.53;4.0;0.96;4.0;0.0;0.0;0.7;5.08;0.21;7.0;;84.79;2;0.0395;65.6569;4.0
5404;5405;10327897;8587;301.82;303.48;300.36;296.8;304.05;1.23;4;1.68;1.0;0.0;-2.99142857142857;2.24;17.0;4.6;23.0;3.0;10.61;2.25;13.33;1.19;1.58;1.23;-5.09;2.14;-1.53;2.0;0.96;4.0;0.0;2.09;0.7;5.08;0.21;7.0;;84.79;2;0.0395;65.6569;66.7
5405;5406;10327898;8587;301.82;303.48;300.36;296.8;304.05;1.23;4;1.68;1.0;0.0;-2.99142857142857;2.24;17.0;4.6;23.0;3.0;10.61;2.25;13.33;1.19;1.58;1.23;-5.09;2.14;-1.53;2.0;0.96;4.0;0.0;2.09;0.7;5.08;0.21;7.0;;84.79;2;0.0395;65.6569;78.3
5406;5407;10327899;8587;301.82;303.48;300.36;296.8;304.05;1.23;4;1.68;1.0;0.0;-2.99142857142857;2.24;17.0;4.6;23.0;3.0;10.61;2.25;13.33;1.19;1.58;1.23;-5.09;2.14;-1.53;2.0;0.96;4.0;0.0;2.09;0.7;5.08;0.21;7.0;;84.79;2;0.0395;65.6569;60.9
5407;5408;10327900;8587;301.82;303.48;300.36;296.8;304.05;1.23;4;1.68;1.0;0.0;-2.99142857142857;2.24;17.0;4.6;23.0;3.0;10.61;2.25;13.33;1.19;1.58;1.23;-5.09;2.14;-1.53;2.0;0.96;4.0;0.0;2.09;0.7;5.08;0.21;7.0;;84.79;2;0.0395;65.6569;31.6
5408;5409;10327901;8587;301.82;303.48;300.36;296.8;304.05;1.23;4;1.68;1.0;0.0;-2.99142857142857;2.24;17.0;4.6;23.0;3.0;10.61;2.25;13.33;1.19;1.58;1.23;-5.09;2.14;-1.53;2.0;0.96;4.0;0.0;2.09;0.7;5.08;0.21;7.0;;84.79;2;0.0395;65.6569;42.1
5409;5410;10327902;8587;301.82;303.48;300.36;296.8;304.05;1.23;4;1.68;1.0;0.0;-2.99142857142857;2.24;17.0;4.6;23.0;3.0;10.61;2.25;13.33;1.19;1.58;1.23;-5.09;2.14;-1.53;2.0;0.96;4.0;0.0;2.09;0.7;5.08;0.21;7.0;;84.79;2;0.0395;65.6569;80.0
5418;5419;10327911;8589;299.76;299.42;300.36;297.36;304.42;1.22;4;0.27;1.0;0.0;-2.90111111111111;2.76;17.0;4.31;22.0;3.0;0.0;2.11;13.21;1.07;-2.5;1.22;-4.55;2.5;-1.55;6.0;1.16;6.0;0.0;0.0;0.84;8.42;0.22;10.0;;94.91;0;0.0578;85.569311;58.0
5422;5423;10327915;8593;300.17;299.7;300.38;296.98;303.86;1.19;3;0.0;1.0;0.0;-2.81333333333333;2.37;18.0;4.81;23.0;3.0;0.0;2.29;15.21;1.09;-2.16;1.19;-4.88;1.99;-1.48;6.0;1.24;6.0;0.0;0.0;0.77;6.89;0.22;8.59536;;1996.25;2;0.0372;65.391197;37.5
5438;5439;10327932;8596;300.21;300.02;300.41;297.42;303.76;1.21;3;0.3;1.0;0.0;-2.9125;2.11;23.0;4.69;23.0;3.0;0.0;2.28;18.07;1.09;-1.89;1.21;-4.48;1.84;-1.49;4.0;0.94;4.0;0.0;0.0;0.69;6.3;0.17;20.0;;2967.79;2;0.0351;54.301827;46.8
5439;5440;10327933;8596;301.34;299.23;300.41;297.42;303.76;1.21;6;-1.57;1.0;0.0;-2.9125;2.11;16.0;4.69;23.0;3.0;6.53;2.28;18.07;1.09;-2.68;1.21;-4.48;1.84;-1.49;4.0;0.94;4.0;0.0;0.0;0.69;6.3;0.17;20.0;;2967.79;2;0.0351;54.301827;1.9
5440;5441;10327934;8596;301.22;301.45;300.41;297.42;303.76;1.21;6;-0.41;1.0;0.0;-2.9125;2.11;21.0;4.69;23.0;3.0;12.49;2.28;18.07;1.09;-0.46;1.21;-4.48;1.84;-1.49;4.0;0.94;4.0;0.0;6.3;0.69;6.3;0.17;20.0;;2967.79;2;0.0351;54.301827;100.0
5441;5442;10327935;8596;301.22;301.45;300.41;297.42;303.76;1.21;6;-0.41;1.0;0.0;-2.9125;2.11;21.0;4.69;23.0;3.0;12.49;2.28;18.07;1.09;-0.46;1.21;-4.48;1.84;-1.49;4.0;0.94;4.0;0.0;6.3;0.69;6.3;0.17;20.0;;2967.79;2;0.0351;54.301827;80.0
5442;5443;10327937;8596;301.22;301.45;300.41;297.42;303.76;1.21;6;-0.41;1.0;0.0;-2.9125;2.11;21.0;4.69;23.0;3.0;12.49;2.28;18.07;1.09;-0.46;1.21;-4.48;1.84;-1.49;4.0;0.94;4.0;0.0;6.3;0.69;6.3;0.17;20.0;;2967.79;2;0.0351;54.301827;87.5
5443;5444;10327938;8596;301.22;301.45;300.41;297.42;303.76;1.21;6;-0.41;1.0;0.0;-2.9125;2.11;21.0;4.69;23.0;3.0;12.49;2.28;18.07;1.09;-0.46;1.21;-4.48;1.84;-1.49;4.0;0.94;4.0;0.0;6.3;0.69;6.3;0.17;20.0;;2967.79;2;0.0351;54.301827;88.9
5444;5445;10327939;8596;301.22;301.45;300.41;297.42;303.76;1.21;6;-0.41;1.0;0.0;-2.9125;2.11;21.0;4.69;23.0;3.0;12.49;2.28;18.07;1.09;-0.46;1.21;-4.48;1.84;-1.49;4.0;0.94;4.0;0.0;6.3;0.69;6.3;0.17;20.0;;2967.79;2;0.0351;54.301827;91.7
5454;5455;10327951;8607;300.17;299.7;300.38;296.98;303.86;1.19;3;0.0;1.0;0.0;-2.81333333333333;2.37;18.0;4.81;23.0;3.0;0.0;2.29;15.21;1.09;-2.16;1.19;-4.88;1.99;-1.48;6.0;1.24;6.0;0.0;0.0;0.77;6.89;0.22;6.94944;;1384.56;2;0.0372;65.391197;4.2
5456;5457;10327953;8609;300.13;299.7;300.38;296.97;304.05;1.18;3;0.01;1.0;0.0;-2.84777777777778;2.54;16.0;4.33;24.0;3.0;0.0;2.14;15.28;1.05;-2.18;1.18;-4.9;2.16;-1.49;2.0;1.05;5.0;0.0;0.0;0.72;6.78;0.23;2.1336;;63.68;2;0.0631;65.391197;5.2
5461;5462;10327958;8614;300.17;299.7;300.38;296.98;303.86;1.19;3;0.0;1.0;0.0;-2.81333333333333;2.37;18.0;4.81;23.0;3.0;0.0;2.29;15.21;1.09;-2.16;1.19;-4.88;1.99;-1.48;6.0;1.24;6.0;0.0;0.0;0.77;6.89;0.22;9.81456;;583.56;2;0.0396;65.391197;8.9
5464;5465;10327972;8628;300.17;299.7;300.38;296.98;303.86;1.19;3;0.0;1.0;0.0;-2.81333333333333;2.37;18.0;4.81;23.0;3.0;0.0;2.29;15.21;1.09;-2.16;1.19;-4.88;1.99;-1.48;6.0;1.24;6.0;0.0;0.0;0.77;6.89;0.22;12.8016;;1899.83;2;0.0396;65.391197;16.7
5483;5484;10327992;8633;299.71;298.98;299.66;294.9;305.07;2.03;3;0.62;1.0;0.0;-3.28833333333333;3.08;3.0;3.53;18.0;4.0;0.0;2.28;14.1;1.63;-3.33;2.03;-7.4;2.75;-2.64;2.0;1.32;5.0;0.0;0.0;1.02;7.15;0.31;10.8;;794.44;2;0.0439;52.573207;22.7
5489;5490;10327998;8639;300.13;299.7;300.38;296.97;304.05;1.18;3;0.01;1.0;0.0;-2.84777777777778;2.54;16.0;4.33;24.0;3.0;0.0;2.14;15.28;1.05;-2.18;1.18;-4.9;2.16;-1.49;2.0;1.05;5.0;0.0;0.0;0.72;6.78;0.23;16.64208;;3199.32;2;0.039442141;65.391197;30.0
5491;5492;10328000;8641;300.17;299.7;300.38;296.98;303.86;1.19;3;0.0;1.0;0.0;-2.81333333333333;2.37;18.0;4.81;23.0;3.0;0.0;2.29;15.21;1.09;-2.16;1.19;-4.88;1.99;-1.48;6.0;1.24;6.0;0.0;0.0;0.77;6.89;0.22;11.09472;;818.09;2;0.0396;65.391197;35.8
5493;5494;10328002;8643;300.16;300.1;300.36;297.33;304.39;1.2;3;0.42;1.0;0.0;-2.90666666666667;3.16;22.0;5.01;27.0;3.0;0.0;2.55;19.48;1.14;-1.76;1.2;-4.52;2.52;-1.49;6.0;1.34;6.0;0.0;0.0;1.0;8.64;0.23;33.0;;7325.0;2;0.0342;61.370205;47.4
5494;5495;10328003;8643;301.28;302.02;300.36;297.33;304.39;1.2;6;1.28;1.0;0.0;-2.90666666666667;3.16;16.0;5.01;27.0;3.0;7.28;2.55;19.48;1.14;0.16;1.2;-4.52;2.52;-1.49;6.0;1.34;6.0;0.0;0.0;1.0;8.64;0.23;33.0;;7325.0;2;0.0342;61.370205;33.3
5495;5496;10328006;8643;301.16;303.04;300.36;297.33;304.39;1.2;6;1.22;1.0;0.0;-2.90666666666667;3.16;20.0;5.01;27.0;3.0;13.67;2.55;19.48;1.14;1.18;1.2;-4.52;2.52;-1.49;5.0;1.34;6.0;0.0;7.24;1.0;8.64;0.23;33.0;;7325.0;2;0.0342;61.370205;27.2
5496;5497;10328007;8643;301.16;303.04;300.36;297.33;304.39;1.2;6;1.22;1.0;0.0;-2.90666666666667;3.16;20.0;5.01;27.0;3.0;13.67;2.55;19.48;1.14;1.18;1.2;-4.52;2.52;-1.49;5.0;1.34;6.0;0.0;7.24;1.0;8.64;0.23;33.0;;7325.0;2;0.0342;61.370205;30.1
5497;5498;10328008;8643;301.16;303.04;300.36;297.33;304.39;1.2;6;1.22;1.0;0.0;-2.90666666666667;3.16;20.0;5.01;27.0;3.0;13.67;2.55;19.48;1.14;1.18;1.2;-4.52;2.52;-1.49;5.0;1.34;6.0;0.0;7.24;1.0;8.64;0.23;33.0;;7325.0;2;0.0342;61.370205;31.7
5498;5499;10328009;8643;301.16;303.04;300.36;297.33;304.39;1.2;6;1.22;1.0;0.0;-2.90666666666667;3.16;20.0;5.01;27.0;3.0;13.67;2.55;19.48;1.14;1.18;1.2;-4.52;2.52;-1.49;5.0;1.34;6.0;0.0;7.24;1.0;8.64;0.23;33.0;;7325.0;2;0.0342;61.370205;42.4
5507;5508;10328018;8645;300.22;300.05;300.4;296.8;304.35;1.21;3;0.31;1.0;0.0;-2.97375;2.53;20.0;4.33;21.0;3.0;0.0;2.2;16.67;1.04;-1.86;1.21;-5.1;2.44;-1.5;6.0;1.13;6.0;0.0;0.0;0.77;8.52;0.19;22.0;;1959.7;2;0.0353;65.6569;48.6
5508;5509;10328019;8645;301.32;299.58;300.4;296.8;304.35;1.21;6;-1.19;1.0;0.0;-2.97375;2.53;13.0;4.33;21.0;3.0;5.39;2.2;16.67;1.04;-2.33;1.21;-5.1;2.44;-1.5;6.0;1.13;6.0;0.0;0.0;0.77;8.52;0.19;22.0;;1959.7;2;0.0353;65.6569;34.3
5509;5510;10328020;8645;301.82;304.35;300.4;296.8;304.35;1.21;4;2.53;1.0;0.0;-2.97375;2.53;18.0;4.33;21.0;3.0;12.35;2.2;16.67;1.04;2.44;1.21;-5.1;2.44;-1.5;4.0;1.13;6.0;0.0;4.67;0.77;8.52;0.19;22.0;;1959.7;2;0.0353;65.6569;18.4
5510;5511;10328021;8645;301.82;304.35;300.4;296.8;304.35;1.21;4;2.53;1.0;0.0;-2.97375;2.53;18.0;4.33;21.0;3.0;12.35;2.2;16.67;1.04;2.44;1.21;-5.1;2.44;-1.5;4.0;1.13;6.0;0.0;4.67;0.77;8.52;0.19;22.0;;1959.7;2;0.0353;65.6569;31.7
5511;5512;10328022;8645;301.82;304.35;300.4;296.8;304.35;1.21;4;2.53;1.0;0.0;-2.97375;2.53;18.0;4.33;21.0;3.0;12.35;2.2;16.67;1.04;2.44;1.21;-5.1;2.44;-1.5;4.0;1.13;6.0;0.0;4.67;0.77;8.52;0.19;22.0;;1959.7;2;0.0353;65.6569;40.5
5512;5513;10328023;8645;301.82;304.35;300.4;296.8;304.35;1.21;4;2.53;1.0;0.0;-2.97375;2.53;18.0;4.33;21.0;3.0;12.35;2.2;16.67;1.04;2.44;1.21;-5.1;2.44;-1.5;4.0;1.13;6.0;0.0;4.67;0.77;8.52;0.19;22.0;;1959.7;2;0.0353;65.6569;56.8
5513;5514;10328024;8645;301.82;304.35;300.4;296.8;304.35;1.21;4;2.53;1.0;0.0;-2.97375;2.53;18.0;4.33;21.0;3.0;12.35;2.2;16.67;1.04;2.44;1.21;-5.1;2.44;-1.5;4.0;1.13;6.0;0.0;4.67;0.77;8.52;0.19;22.0;;1959.7;2;0.0353;65.6569;58.0
5514;5515;10328025;8645;301.82;304.35;300.4;296.8;304.35;1.21;4;2.53;1.0;0.0;-2.97375;2.53;18.0;4.33;21.0;3.0;12.35;2.2;16.67;1.04;2.44;1.21;-5.1;2.44;-1.5;4.0;1.13;6.0;0.0;4.67;0.77;8.52;0.19;22.0;;1959.7;2;0.0353;65.6569;60.0
5515;5516;10328026;8645;299.12;299.79;300.4;296.8;304.35;1.21;7;-0.31;1.0;0.0;-2.97375;2.53;20.0;4.33;21.0;3.0;1.44;2.2;16.67;1.04;-2.12;1.21;-5.1;2.44;-1.5;6.0;1.13;6.0;0.0;1.41;0.77;8.52;0.19;3.5;;1959.7;2;0.0353;65.6569;60.5
5525;5526;10328036;8653;300.17;300.25;300.36;296.8;304.05;1.23;3;0.55;1.0;0.0;-2.99142857142857;2.24;18.0;4.6;23.0;3.0;0.0;2.25;13.33;1.19;-1.65;1.23;-5.09;2.14;-1.53;4.0;0.96;4.0;0.0;0.0;0.7;5.08;0.21;10.0;;171.76;1;0.0395;65.6569;60.0
5526;5527;10328037;8654;300.13;299.7;300.38;296.97;304.05;1.18;3;0.01;1.0;0.0;-2.84777777777778;2.54;16.0;4.33;24.0;3.0;0.0;2.14;15.28;1.05;-2.18;1.18;-4.9;2.16;-1.49;2.0;1.05;5.0;0.0;0.0;0.72;6.78;0.23;8.04672;;1385.25;2;0.0396;65.391197;83.2
5530;5531;10328042;8659;301.49;301.01;299.9;293.78;305.52;2.3;4;0.97;1.0;0.0;-3.57222222222222;2.94;7.0;4.84;25.0;5.0;10.59;2.56;14.62;1.89;-2.02;2.3;-9.25;2.49;-3.12;0.0;1.32;8.0;0.0;0.0;0.89;9.73;0.21;7.0;;10093.27;2;0.0527;60.506878;2.173913043
5531;5532;10328043;8660;301.46;301.33;299.79;293.95;305.18;2.34;4;1.39;1.0;0.0;-3.66333333333333;3.46;6.0;3.93;21.0;5.0;7.43;2.39;14.06;1.87;-1.71;2.34;-9.09;2.13;-3.24;0.0;0.63;3.0;0.0;0.0;0.47;2.89;0.13;4.2;;9315.74;2;0.130585805;56.554472;2.173913043
